,movieID,movieTitle,lineID,characterID,character,text,num_lines_per_movie_count
13302,m38,bottle rocket,L103234,u599,ANTHONY,Nothing. Go ahead.,905
13303,m38,bottle rocket,L103233,u603,DIGNAN,Now. One thing we need to discuss is timing. Timing is absolutely crucial. What are you doing? Anthony!,905
13304,m38,bottle rocket,L103227,u603,DIGNAN,That's a good question. No. I don't. I'm just being hypocritical here. However I will say --,905
13305,m38,bottle rocket,L103226,u599,ANTHONY,You think we're going to be chased?,905
13306,m38,bottle rocket,L103225,u603,DIGNAN,OK. Escape route. The most important thing you can have is an escape route. Just in case somebody's tailing us. Or even chasing us as the case may be --,905
13307,m38,bottle rocket,L103214,u599,ANTHONY,Just turn right here.,905
13308,m38,bottle rocket,L103213,u603,DIGNAN,Loop around real fast.,905
13309,m38,bottle rocket,L103200,u603,DIGNAN,Yeah.,905
13310,m38,bottle rocket,L103199,u599,ANTHONY,Is it back in?,905
13311,m38,bottle rocket,L103190,u603,DIGNAN,Hang on a second.,905
13312,m38,bottle rocket,L103189,u599,ANTHONY,But he didn't say anything.,905
13313,m38,bottle rocket,L103156,u603,DIGNAN,That's not bad.,905
13314,m38,bottle rocket,L103155,u599,ANTHONY,Eight dollars.,905
13315,m38,bottle rocket,L103154,u603,DIGNAN,Holy shit. What'd I tell you?,905
13316,m38,bottle rocket,L103153,u599,ANTHONY,Five seven eight dollars.,905
13317,m38,bottle rocket,L103152,u603,DIGNAN,Yeah I heard that.,905
13318,m38,bottle rocket,L103151,u599,ANTHONY,It had an alarm.,905
13319,m38,bottle rocket,L103150,u603,DIGNAN,No just do it real quick.  I'll meet you down there.,905
13320,m38,bottle rocket,L103149,u599,ANTHONY,That sets it off.,905
13321,m38,bottle rocket,L103148,u603,DIGNAN,I don't think so. Just reach on in.,905
13322,m38,bottle rocket,L103147,u599,ANTHONY,Dignan it's got an alarm.,905
13323,m38,bottle rocket,L103146,u603,DIGNAN,I'm lookout.,905
13324,m38,bottle rocket,L103145,u599,ANTHONY,Yeah I saw it.,905
13325,m38,bottle rocket,L103144,u603,DIGNAN,Did you see that?,905
13326,m38,bottle rocket,L103143,u599,ANTHONY,That's not what I meant Dignan.,905
13327,m38,bottle rocket,L103142,u603,DIGNAN,You're making fun of my family. You know there's nothing to steal from my mom and Craig. You know exactly what you're saying.,905
13328,m38,bottle rocket,L103141,u599,ANTHONY,How was I ridiculing you?,905
13329,m38,bottle rocket,L103140,u603,DIGNAN,I don't appreciate you ridiculing me.,905
13330,m38,bottle rocket,L103139,u599,ANTHONY,Where are you going?,905
13331,m38,bottle rocket,L103137,u599,ANTHONY,Then you shouldn't of gone in there Dignan. Maybe we should of robbed your house. Did you ever think of that?,905
13332,m38,bottle rocket,L103136,u603,DIGNAN,Yeah but I can't be sorting through that shit in the middle of a burglary. There's just not time for it.,905
13333,m38,bottle rocket,L103135,u599,ANTHONY,That doesn't make any difference. I bought those earrings for my mother on her birthday. They have a very special value for her.,905
13334,m38,bottle rocket,L103134,u603,DIGNAN,Every valuable item in the house was on that list.,905
13335,m38,bottle rocket,L103128,u603,DIGNAN,I know about money Anthony. I know the value of money. Plus the earrings are worth three times that.,905
13336,m38,bottle rocket,L103127,u599,ANTHONY,But Dignan do you really know that much about rare coins?,905
13337,m38,bottle rocket,L103126,u603,DIGNAN,Anthony we'll get two hundred for the coin collection alone. That's less than what it's appraised at.,905
13338,m38,bottle rocket,L103114,u603,DIGNAN,What do you think the cops have?,905
13339,m38,bottle rocket,L103113,u599,ANTHONY,It's got a V-8 Dignan.,905
13340,m38,bottle rocket,L103097,u603,DIGNAN,She's an attractive older woman.,905
13341,m38,bottle rocket,L103096,u599,ANTHONY,She's really kind of hot.,905
13342,m38,bottle rocket,L103092,u603,DIGNAN,See your mind is very good with the more mechanical details. Whereas my strength would be --,905
13343,m38,bottle rocket,L103091,u599,ANTHONY,Now that window can never be locked. It's impossible.,905
13344,m38,bottle rocket,L103090,u599,ANTHONY,Who knows? That's why I filed it down.,905
13345,m38,bottle rocket,L103089,u603,DIGNAN,Would they do that?,905
13346,m38,bottle rocket,L103088,u599,ANTHONY,That's true. But what if they change the locks?,905
13347,m38,bottle rocket,L103087,u603,DIGNAN,Kind of. Except we've already got the keys.,905
13348,m38,bottle rocket,L103086,u599,ANTHONY,Did you see what I meant about the window?,905
13349,m38,bottle rocket,L103085,u599,ANTHONY,No. This is he.,905
13350,m38,bottle rocket,L103084,u603,DIGNAN,This is he?,905
13351,m38,bottle rocket,L103083,u599,ANTHONY,He says. This is he.,905
13352,m38,bottle rocket,L103082,u603,DIGNAN,What does Starsky say?,905
13353,m38,bottle rocket,L103081,u599,ANTHONY,The point is the killer always goes May I speak to Starsky? He says his name.,905
13354,m38,bottle rocket,L103080,u603,DIGNAN,See that's what I'm saying. It has the logic of a dream.,905
13355,m38,bottle rocket,L103079,u599,ANTHONY,As part of his plan. I don't know why.,905
13356,m38,bottle rocket,L103078,u603,DIGNAN,Why?,905
13357,m38,bottle rocket,L103077,u599,ANTHONY,No. It's a real episode. The killer is leading him across the city by calling different pay phones.,905
13358,m38,bottle rocket,L103076,u603,DIGNAN,I think you might of dreamed this one Anthony.,905
13359,m38,bottle rocket,L103075,u599,ANTHONY,He's not there. Huggie Bear isn't in every single episode.,905
13360,m38,bottle rocket,L103074,u603,DIGNAN,Plus where's Huggie Bear?,905
13361,m38,bottle rocket,L103073,u599,ANTHONY,Dignan it's --,905
13362,m38,bottle rocket,L103072,u603,DIGNAN,OK. That's wrong.,905
13363,m38,bottle rocket,L103071,u599,ANTHONY,Right. The blond guy.,905
13364,m38,bottle rocket,L103070,u603,DIGNAN,Making Hutch David Soul?,905
13365,m38,bottle rocket,L103069,u599,ANTHONY,Black hair. Paul Michael Glaser.,905
13366,m38,bottle rocket,L103068,u603,DIGNAN,What color hair does he have?,905
13368,m38,bottle rocket,L104044,u599,ANTHONY,Why'd you want to help us?,905
13370,m38,bottle rocket,L104042,u599,ANTHONY,Can I ask you something Mr. Henry?,905
13373,m38,bottle rocket,L104039,u599,ANTHONY,Yeah.,905
13376,m38,bottle rocket,L104035,u599,ANTHONY,This is good.,905
13378,m38,bottle rocket,L104010,u599,ANTHONY,Are you afraid to die Mr. Henry?,905
13380,m38,bottle rocket,L104008,u599,ANTHONY,No. Bob did.,905
13382,m38,bottle rocket,L104006,u599,ANTHONY,Death.,905
13384,m38,bottle rocket,L104004,u599,ANTHONY,Yeah. I mean I don't think about it all the time. But once in awhile I kind of go Woah. Man.,905
13386,m38,bottle rocket,L104002,u599,ANTHONY,I don't want to die.,905
13388,m38,bottle rocket,L104000,u599,ANTHONY,Me?,905
13390,m38,bottle rocket,L103986,u599,ANTHONY,That sounds like Dignan.,905
13392,m38,bottle rocket,L103984,u599,ANTHONY,How'd he do?,905
13394,m38,bottle rocket,L103982,u599,ANTHONY,Did Dignan take the test?,905
13395,m38,bottle rocket,L103981,u599,ANTHONY,It feels good.,905
13398,m38,bottle rocket,L103978,u599,ANTHONY,That was a test?,905
13400,m38,bottle rocket,L103976,u599,ANTHONY,What do you mean?,905
13403,m38,bottle rocket,L103972,u599,ANTHONY,And you're wrong if you think I'd turn my back on a friend.,905
13405,m38,bottle rocket,L103969,u599,ANTHONY,I don't think you're giving him enough credit. I know sometimes he doesn't think an idea through. He gets too excited. But --,905
13407,m38,bottle rocket,L103967,u599,ANTHONY,What do you mean what kind of person? He's a good person.,905
13409,m38,bottle rocket,L103965,u599,ANTHONY,I'm not really sure. I think it's Irish. Or maybe --,905
13411,m38,bottle rocket,L103963,u599,ANTHONY,So do I.,905
13414,m38,bottle rocket,L103862,u599,ANTHONY,You mean a safecracker?,905
13416,m38,bottle rocket,L103856,u599,ANTHONY,I'd like to live in that place. Hinckley Cold Storage.,905
13418,m38,bottle rocket,L103852,u599,ANTHONY,You mean like techniques?,905
13419,m38,bottle rocket,L103849,u599,ANTHONY,Grammar.,905
13421,m38,bottle rocket,L103842,u599,ANTHONY,Thanks.,905
13424,m38,bottle rocket,L103839,u599,ANTHONY,It's hard to get much spin with this kind of paddle.,905
13425,m38,bottle rocket,L103838,u599,ANTHONY,Thanks.,905
13427,m38,bottle rocket,L103836,u599,ANTHONY,Nice to meet you.,905
13429,m38,bottle rocket,L104225,u599,ANTHONY,Temporarily.,905
13430,m38,bottle rocket,L104224,u601,BOB,It's in the driveway.,905
13431,m38,bottle rocket,L104215,u599,ANTHONY,His health isn't very good you know. They take that into account.,905
13432,m38,bottle rocket,L104214,u601,BOB,We think Mr. Henry maybe --,905
13433,m38,bottle rocket,L104166,u599,ANTHONY,Who's got the car keys?,905
13434,m38,bottle rocket,L104165,u601,BOB,Yeah.,905
13435,m38,bottle rocket,L104134,u601,BOB,I didn't do anything.,905
13436,m38,bottle rocket,L104133,u599,ANTHONY,Jesus Bob.,905
13437,m38,bottle rocket,L104106,u601,BOB,No.,905
13438,m38,bottle rocket,L104105,u599,ANTHONY,Let me see it.  Did you drop it?,905
13439,m38,bottle rocket,L104104,u601,BOB,My walkie talkie's busted. I can't tell what's going on.,905
13440,m38,bottle rocket,L104103,u599,ANTHONY,What are you doing?,905
13441,m38,bottle rocket,L104068,u599,ANTHONY,Sure.,905
13442,m38,bottle rocket,L104067,u601,BOB,No I know. I'm just saying. I feel fine. You want a piece of cake?,905
13443,m38,bottle rocket,L104065,u599,ANTHONY,Nothing. I was just asking.,905
13444,m38,bottle rocket,L104064,u601,BOB,No I'm having a heart attack. Of course I'm OK. What's that supposed to mean?,905
13445,m38,bottle rocket,L104063,u599,ANTHONY,You OK Bob?,905
13446,m38,bottle rocket,L104025,u601,BOB,Hopscotch. The code name is hopscotch.,905
13447,m38,bottle rocket,L104024,u599,ANTHONY,Give him a second.,905
13448,m38,bottle rocket,L103885,u601,BOB,Cause you would of let my brother rot in jail.,905
13449,m38,bottle rocket,L103884,u599,ANTHONY,Yeah. Let's keep it --,905
13450,m38,bottle rocket,L103879,u601,BOB,It was stupid.,905
13451,m38,bottle rocket,L103878,u599,ANTHONY,Let's not even talk about it.,905
13452,m38,bottle rocket,L103760,u601,BOB,Jesus Christ! No.,905
13453,m38,bottle rocket,L103759,u599,ANTHONY,Was Future Man adopted?,905
13454,m38,bottle rocket,L103758,u601,BOB,No. I wasn't adopted.,905
13455,m38,bottle rocket,L103757,u599,ANTHONY,Well because you guys don't look alike.,905
13456,m38,bottle rocket,L103756,u601,BOB,Why do you say that?,905
13457,m38,bottle rocket,L103755,u599,ANTHONY,Were you adopted Bob?,905
13458,m38,bottle rocket,L103754,u601,BOB,Yeah but he still has the aggravation. Three days sitting in a cell.,905
13459,m38,bottle rocket,L103753,u599,ANTHONY,I thought he didn't have to pay anything because of the technicality.,905
13460,m38,bottle rocket,L103748,u599,ANTHONY,Prison tatoos. I got to be pretty good. It's not like drawing on paper.,905
13461,m38,bottle rocket,L103747,u601,BOB,Why were you drawing the Holy Mary?,905
13462,m38,bottle rocket,L103746,u599,ANTHONY,Yeah. One minute you're studying Great Expectations and the next minute you're drawing the Holy Mary for some kid who tried to stab his girlfriend.,905
13463,m38,bottle rocket,L103745,u601,BOB,Sixty days?,905
13464,m38,bottle rocket,L103744,u599,ANTHONY,At first they were going to charge me with manslaughter. That's partly why I was in custody so long. Sixty days.,905
13465,m38,bottle rocket,L103739,u599,ANTHONY,I don't like that word prank Bob. I was trying to do something more than a prank.,905
13466,m38,bottle rocket,L103738,u601,BOB,That's pretty complicated for a senior prank.,905
13467,m38,bottle rocket,L103737,u599,ANTHONY,It took six months of research. I did all the wiring myself. Switched AC to DC. Doubled the voltage. Shorted out the generator. The whole school was shut down.,905
13468,m38,bottle rocket,L103736,u599,ANTHONY,Well I didn't mean to electrocute him. But the whole operation was my idea.,905
13469,m38,bottle rocket,L103735,u601,BOB,I know it must of been a bad experience. But it doesn't sound like it was your fault.,905
13470,m38,bottle rocket,L103734,u599,ANTHONY,No I don't mind.,905
13471,m38,bottle rocket,L103733,u601,BOB,You don't have to talk about it if you don't want to.,905
13472,m38,bottle rocket,L103732,u599,ANTHONY,Yes. You just got to stick with it.,905
13473,m38,bottle rocket,L103731,u601,BOB,You think I'm improving?,905
13474,m38,bottle rocket,L103730,u599,ANTHONY,You've only been playing for two weeks Bob. It takes a long time to learn this game.,905
13475,m38,bottle rocket,L103729,u601,BOB,Cause I'm not getting any better. It's a waste of time.,905
13476,m38,bottle rocket,L103728,u599,ANTHONY,Why not?,905
13477,m38,bottle rocket,L103727,u601,BOB,I'm not playing any more golf.,905
13478,m38,bottle rocket,L103726,u599,ANTHONY,Bob where you going?,905
13479,m38,bottle rocket,L103591,u599,ANTHONY,Is that OK?,905
13480,m38,bottle rocket,L103590,u601,BOB,What?,905
13481,m38,bottle rocket,L103585,u599,ANTHONY,And if Future Man doesn't get let out of jail in 48 hours then we go back. All right?,905
13482,m38,bottle rocket,L103584,u601,BOB,Anthony I --,905
13483,m38,bottle rocket,L103581,u601,BOB,I don't know. I don't know anything. Except Phil says they got him. And he's in jail.,905
13484,m38,bottle rocket,L103580,u599,ANTHONY,How long are they going to hold him?,905
13485,m38,bottle rocket,L103468,u599,ANTHONY,He looked too shaken-up.,905
13486,m38,bottle rocket,L103467,u601,BOB,You think he got my license plates?,905
13487,m38,bottle rocket,L103429,u599,ANTHONY,OK Dad.,905
13488,m38,bottle rocket,L103428,u601,BOB,Will you guys shut up? God. It's like having two little kids in the car.,905
13489,m38,bottle rocket,L103409,u599,ANTHONY,Nobody does.,905
13490,m38,bottle rocket,L103408,u601,BOB,I don't know. I personally don't need that shit in my life right now.,905
13491,m38,bottle rocket,L103407,u599,ANTHONY,Why don't you just tell them the truth. Those belong to my neighbor Phil.,905
13492,m38,bottle rocket,L103394,u601,BOB,Move.,905
13493,m38,bottle rocket,L103393,u599,ANTHONY,Where you going?,905
13494,m38,bottle rocket,L103387,u601,BOB,Phil probably provoked him.  Where's he going?,905
13495,m38,bottle rocket,L103386,u599,ANTHONY,I hope not.,905
13496,m38,bottle rocket,L103385,u601,BOB,Oh yeah. They'll never catch the guy.,905
13497,m38,bottle rocket,L103384,u599,ANTHONY,There's a million places to hide around here.,905
13498,m38,bottle rocket,L103383,u601,BOB,What the fuck is Dignan doing with that cop? He loves them.,905
13499,m38,bottle rocket,L103351,u599,ANTHONY,What was that?,905
13500,m38,bottle rocket,L103350,u601,BOB,You'll probably have them the rest of your life.,905
13501,m38,bottle rocket,L103334,u599,ANTHONY,See you Bob.,905
13502,m38,bottle rocket,L103333,u601,BOB,See you.,905
13503,m38,bottle rocket,L103325,u599,ANTHONY,Yeah. He said that.,905
13504,m38,bottle rocket,L103324,u601,BOB,Are you serious?,905
13505,m38,bottle rocket,L103193,u601,BOB,Let them fight.,905
13506,m38,bottle rocket,L103192,u599,ANTHONY,Let them fight.,905
13507,m38,bottle rocket,L103174,u599,ANTHONY,You could make your own cinnamon toast.,905
13508,m38,bottle rocket,L103173,u601,BOB,I don't know. Sure I guess.,905
13509,m38,bottle rocket,L103172,u599,ANTHONY,Could you grow cinnamon?,905
13510,m38,bottle rocket,L103166,u601,BOB,But he's got a loud bark. That's the most important thing is a loud bark.,905
13511,m38,bottle rocket,L103165,u599,ANTHONY,Hector woudn't do anything.,905
13512,m38,bottle rocket,L103164,u601,BOB,It's private property. Plus I have Hector.,905
13513,m38,bottle rocket,L103163,u599,ANTHONY,In your backyard? How do you protect them?,905
13514,m38,bottle rocket,L103158,u601,BOB,Pot is an herb. It's just like any type of gardening.,905
13515,m38,bottle rocket,L103157,u599,ANTHONY,What do herbs have to do with it? I don't understand the --,905
13516,m38,bottle rocket,L103119,u601,BOB,Yeah. I've stolen two cars before. One Jaguar. And one Trans-Am. With T- Tops. That Trans-Am was fun to drive.,905
13517,m38,bottle rocket,L103118,u599,ANTHONY,Did you ever steal a car before?,905
13518,m38,bottle rocket,L103109,u599,ANTHONY,Future Man. You know. Cause he looks like he's from the future.,905
13519,m38,bottle rocket,L103108,u601,BOB,Who?,905
13520,m38,bottle rocket,L103107,u599,ANTHONY,Future Man.,905
13521,m38,bottle rocket,L103599,u599,ANTHONY,God. That does sound corny. Oh your skin feels so soft and silky. But it really kind of does.,905
13523,m38,bottle rocket,L103597,u599,ANTHONY,What?  What?,905
13524,m38,bottle rocket,L103596,u599,ANTHONY,God yes. Like silk.,905
13526,m38,bottle rocket,L103497,u599,ANTHONY,Oh really? That's interesting. Do you prefer Cuba or the United States?,905
13528,m38,bottle rocket,L103495,u599,ANTHONY,Were you born in Mexico?,905
13529,m38,bottle rocket,L103493,u599,ANTHONY,It could happen. This is the exact kind of place where it happens. But I don't want to scare you.,905
13531,m38,bottle rocket,L103491,u599,ANTHONY,Are you ever scared of finding a dead body in one of these rooms?,905
13532,m38,bottle rocket,L103490,u599,ANTHONY,Right. Yeah. Yo soy dies y nueve. How old are you?,905
13534,m38,bottle rocket,L103488,u599,ANTHONY,How do you say nineteen?,905
13536,m38,bottle rocket,L104122,u599,ANTHONY,The front stairs.,905
13539,m38,bottle rocket,L103820,u599,ANTHONY,What do you mean?,905
13541,m38,bottle rocket,L103815,u599,ANTHONY,Abdul-Shabazz?,905
13543,m38,bottle rocket,L103809,u599,ANTHONY,Uh-uh.,905
13545,m38,bottle rocket,L103807,u599,ANTHONY,Uh-uh.,905
13548,m38,bottle rocket,L103793,u599,ANTHONY,Yeah.,905
13550,m38,bottle rocket,L103791,u599,ANTHONY,Nice to meet you Applejack.,905
13551,m38,bottle rocket,L104115,u603,DIGNAN,Bob! Get back in position!,905
